Subject Code,Subject Name,Internal,External,Credits,Grade,UID,Name,Grade Points,CGPA
24SMT-242,"Discrete Mathematics",75,33,4.0,A+,24BCS13008,"Student 008",10,9.35
24GPT-121,"General Proficiency-1",,76,1.0,B+,24BCS13008,"Student 008",8,9.35
24TDP-211,"Soft Skills-1",75,74,1.0,A+,24BCS13008,"Student 008",10,9.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13008,"Student 008",4,9.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",57,58,2.0,A+,24BCS13008,"Student 008",10,9.35
24CSX-311,"Cloud Computing Fundamentals",75,74,3.0,A+,24BCS13008,"Student 008",10,9.35
24CSX-313,"Data Visualization",38,35,2.0,B,24BCS13008,"Student 008",7,9.35
24CSX-315,"Machine Learning Basics",44,45,3.0,A,24BCS13008,"Student 008",9,9.35
24CSH-202,"Advanced Data Structures and Algorithms",56,39,4.0,A+,24BCS13009,"Student 009",10,8.95
24CSH-204,"Database Management System",62,49,4.0,A+,24BCS13009,"Student 009",10,8.95
24CSP-203,"Python Programming",59,44,2.0,A+,24BCS13009,"Student 009",10,8.95
24CST-201,"Computer Organization and Architecture",53,34,3.0,A,24BCS13009,"Student 009",9,8.95
24SMT-242,"Discrete Mathematics",38,43,4.0,B+,24BCS13009,"Student 009",8,8.95
24GPT-121,"General Proficiency-1",,37,1.0,D,24BCS13009,"Student 009",4,8.95
24TDP-211,"Soft Skills-1",37,35,1.0,B,24BCS13009,"Student 009",7,8.95
24UCI-203,"Social Internship",,45,2.0,D,24BCS13009,"Student 009",4,8.95
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",62,68,2.0,A+,24BCS13009,"Student 009",10,8.95
24CSX-311,"Cloud Computing Fundamentals",37,35,3.0,B,24BCS13009,"Student 009",7,8.95
24CSX-313,"Data Visualization",43,45,2.0,A,24BCS13009,"Student 009",9,8.95
24CSX-315,"Machine Learning Basics",49,55,3.0,A+,24BCS13009,"Student 009",10,8.95
24CSH-202,"Advanced Data Structures and Algorithms",60,46,4.0,A+,24BCS13010,"Student 010",10,7.9
24CSH-204,"Database Management System",66,56,4.0,A+,24BCS13010,"Student 010",10,7.9
24CSP-203,"Python Programming",63,51,2.0,A+,24BCS13010,"Student 010",10,7.9
24CST-201,"Computer Organization and Architecture",57,41,3.0,A+,24BCS13010,"Student 010",10,7.9
24SMT-242,"Discrete Mathematics",42,50,4.0,A,24BCS13010,"Student 010",9,7.9
24GPT-121,"General Proficiency-1",,44,1.0,D,24BCS13010,"Student 010",4,7.9
24TDP-211,"Soft Skills-1",41,42,1.0,B+,24BCS13010,"Student 010",8,7.9
24UCI-203,"Social Internship",,52,2.0,C,24BCS13010,"Student 010",5,7.9
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",66,26,2.0,A,24BCS13010,"Student 010",9,7.9
24CSX-311,"Cloud Computing Fundamentals",41,42,3.0,B+,24BCS13010,"Student 010",8,7.9
24CSX-313,"Data Visualization",47,52,2.0,A+,24BCS13010,"Student 010",10,7.9
24CSX-315,"Machine Learning Basics",53,62,3.0,A+,24BCS13010,"Student 010",10,7.9
24CSH-202,"Advanced Data Structures and Algorithms",64,53,4.0,A+,24BCS13011,"Student 011",10,6.85
24CSH-204,"Database Management System",70,63,4.0,A+,24BCS13011,"Student 011",10,6.85
24CSP-203,"Python Programming",67,58,2.0,A+,24BCS13011,"Student 011",10,6.85
24CST-201,"Computer Organization and Architecture",61,48,3.0,A+,24BCS13011,"Student 011",10,6.85
24SMT-242,"Discrete Mathematics",46,57,4.0,A+,24BCS13011,"Student 011",10,6.85
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13011,"Student 011",5,6.85
24TDP-211,"Soft Skills-1",45,49,1.0,A,24BCS13011,"Student 011",9,6.85
24UCI-203,"Social Internship",,58,2.0,C+,24BCS13011,"Student 011",6,6.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",70,33,2.0,A+,24BCS13011,"Student 011",10,6.85
24CSX-311,"Cloud Computing Fundamentals",45,49,3.0,A,24BCS13011,"Student 011",9,6.85
24CSX-313,"Data Visualization",51,59,2.0,A+,24BCS13011,"Student 011",10,6.85
24CSX-315,"Machine Learning Basics",57,20,3.0,B+,24BCS13011,"Student 011",8,6.85
24CSH-202,"Advanced Data Structures and Algorithms",69,62,4.0,A+,24BCS13012,"Student 012",10,6.25
24CSH-204,"Database Management System",29,23,4.0,C,24BCS13012,"Student 012",5,6.25
24CSP-203,"Python Programming",26,18,2.0,D,24BCS13012,"Student 012",4,6.25
24CST-201,"Computer Organization and Architecture",66,57,3.0,A+,24BCS13012,"Student 012",10,6.25
24SMT-242,"Discrete Mathematics",51,66,4.0,A+,24BCS13012,"Student 012",10,6.25
24GPT-121,"General Proficiency-1",,59,1.0,C+,24BCS13012,"Student 012",6,6.25
24TDP-211,"Soft Skills-1",50,58,1.0,A+,24BCS13012,"Student 012",10,6.25
24UCI-203,"Social Internship",,35,2.0,D,24BCS13012,"Student 012",4,6.25
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",29,42,2.0,B,24BCS13012,"Student 012",7,6.25
24CSX-311,"Cloud Computing Fundamentals",50,58,3.0,A+,24BCS13012,"Student 012",10,6.25
24CSX-313,"Data Visualization",56,19,2.0,B+,24BCS13012,"Student 012",8,6.25
24CSX-315,"Machine Learning Basics",62,29,3.0,A,24BCS13012,"Student 012",9,6.25
24CSH-202,"Advanced Data Structures and Algorithms",27,20,4.0,C,24BCS13013,"Student 013",5,5.2
24CSH-204,"Database Management System",33,30,4.0,C+,24BCS13013,"Student 013",6,5.2
24CSP-203,"Python Programming",30,25,2.0,C+,24BCS13013,"Student 013",6,5.2
24CST-201,"Computer Organization and Architecture",24,15,3.0,D,24BCS13013,"Student 013",4,5.2
24SMT-242,"Discrete Mathematics",55,24,4.0,B+,24BCS13013,"Student 013",8,5.2
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13013,"Student 013",4,5.2
24TDP-211,"Soft Skills-1",54,16,1.0,B,24BCS13013,"Student 013",7,5.2
24UCI-203,"Social Internship",,35,2.0,D,24BCS13013,"Student 013",4,5.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",33,49,2.0,B+,24BCS13013,"Student 013",8,5.2
24CSX-311,"Cloud Computing Fundamentals",54,16,3.0,B,24BCS13013,"Student 013",7,5.2
24CSX-313,"Data Visualization",60,26,2.0,A,24BCS13013,"Student 013",9,5.2
24CSX-315,"Machine Learning Basics",66,36,3.0,A+,24BCS13013,"Student 013",10,5.2
24CSH-202,"Advanced Data Structures and Algorithms",33,30,4.0,C+,24BCS13014,"Student 014",6,4.7
24CSH-204,"Database Management System",39,40,4.0,B+,24BCS13014,"Student 014",8,4.7
24CSP-203,"Python Programming",36,35,2.0,B,24BCS13014,"Student 014",7,4.7
24CST-201,"Computer Organization and Architecture",30,25,3.0,C+,24BCS13014,"Student 014",6,4.7
24SMT-242,"Discrete Mathematics",61,34,4.0,A+,24BCS13014,"Student 014",10,4.7
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13014,"Student 014",4,4.7
24TDP-211,"Soft Skills-1",60,26,1.0,A,24BCS13014,"Student 014",9,4.7
24UCI-203,"Social Internship",,35,2.0,D,24BCS13014,"Student 014",4,4.7
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",39,59,2.0,A+,24BCS13014,"Student 014",10,4.7
24CSX-311,"Cloud Computing Fundamentals",60,26,3.0,A,24BCS13014,"Student 014",9,4.7
24CSX-313,"Data Visualization",66,36,2.0,A+,24BCS13014,"Student 014",10,4.7
24CSX-315,"Machine Learning Basics",26,46,3.0,B,24BCS13014,"Student 014",7,4.7
24CSH-202,"Advanced Data Structures and Algorithms",36,37,4.0,B,24BCS13015,"Student 015",7,3.65
24CSH-204,"Database Management System",42,47,4.0,A,24BCS13015,"Student 015",9,3.65
24CSP-203,"Python Programming",39,42,2.0,B+,24BCS13015,"Student 015",8,3.65
24CST-201,"Computer Organization and Architecture",33,32,3.0,C+,24BCS13015,"Student 015",6,3.65
24SMT-242,"Discrete Mathematics",18,41,4.0,C+,24BCS13015,"Student 015",6,3.65
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13015,"Student 015",4,3.65
24TDP-211,"Soft Skills-1",18,33,1.0,C,24BCS13015,"Student 015",5,3.65
24UCI-203,"Social Internship",,41,2.0,D,24BCS13015,"Student 015",4,3.65
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",42,17,2.0,C+,24BCS13015,"Student 015",6,3.65
24CSX-311,"Cloud Computing Fundamentals",18,33,3.0,C,24BCS13015,"Student 015",5,3.65
24CSX-313,"Data Visualization",23,43,2.0,B,24BCS13015,"Student 015",7,3.65
24CSX-315,"Machine Learning Basics",29,53,3.0,B+,24BCS13015,"Student 015",8,3.65
24CSH-202,"Advanced Data Structures and Algorithms",61,69,4.0,A+,24BCS13016,"Student 016",10,9.55
24CSH-204,"Database Management System",67,30,4.0,A+,24BCS13016,"Student 016",10,9.55
24CSP-203,"Python Programming",64,74,2.0,A+,24BCS13016,"Student 016",10,9.55
24CST-201,"Computer Organization and Architecture",58,64,3.0,A+,24BCS13016,"Student 016",10,9.55
24SMT-242,"Discrete Mathematics",43,73,4.0,A+,24BCS13016,"Student 016",10,9.55
24GPT-121,"General Proficiency-1",,67,1.0,B,24BCS13016,"Student 016",7,9.55
24TDP-211,"Soft Skills-1",42,65,1.0,A+,24BCS13016,"Student 016",10,9.55
24UCI-203,"Social Internship",,75,2.0,B+,24BCS13016,"Student 016",8,9.55
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",67,49,2.0,A+,24BCS13016,"Student 016",10,9.55
24CSX-311,"Cloud Computing Fundamentals",42,65,3.0,A+,24BCS13016,"Student 016",10,9.55
24CSX-313,"Data Visualization",48,75,2.0,A+,24BCS13016,"Student 016",10,9.55
24CSX-315,"Machine Learning Basics",54,36,3.0,A,24BCS13016,"Student 016",9,9.55
24CSH-202,"Advanced Data Structures and Algorithms",65,27,4.0,A,24BCS13017,"Student 017",9,8.6
24CSH-204,"Database Management System",71,37,4.0,A+,24BCS13017,"Student 017",10,8.6
24CSP-203,"Python Programming",68,32,2.0,A+,24BCS13017,"Student 017",10,8.6
24CST-201,"Computer Organization and Architecture",62,71,3.0,A+,24BCS13017,"Student 017",10,8.6
24SMT-242,"Discrete Mathematics",47,31,4.0,B+,24BCS13017,"Student 017",8,8.6
24GPT-121,"General Proficiency-1",,74,1.0,B,24BCS13017,"Student 017",7,8.6
24TDP-211,"Soft Skills-1",46,72,1.0,A+,24BCS13017,"Student 017",10,8.6
24UCI-203,"Social Internship",,35,2.0,D,24BCS13017,"Student 017",4,8.6
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",71,56,2.0,A+,24BCS13017,"Student 017",10,8.6
24CSX-311,"Cloud Computing Fundamentals",46,72,3.0,A+,24BCS13017,"Student 017",10,8.6
24CSX-313,"Data Visualization",52,33,2.0,B+,24BCS13017,"Student 017",8,8.6
24CSX-315,"Machine Learning Basics",58,43,3.0,A+,24BCS13017,"Student 017",10,8.6
24CSH-202,"Advanced Data Structures and Algorithms",71,37,4.0,A+,24BCS13018,"Student 018",10,8.1
24CSH-204,"Database Management System",31,47,4.0,B+,24BCS13018,"Student 018",8,8.1
24CSP-203,"Python Programming",74,42,2.0,A+,24BCS13018,"Student 018",10,8.1
24CST-201,"Computer Organization and Architecture",68,32,3.0,A+,24BCS13018,"Student 018",10,8.1
24SMT-242,"Discrete Mathematics",53,41,4.0,A,24BCS13018,"Student 018",9,8.1
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13018,"Student 018",4,8.1
24TDP-211,"Soft Skills-1",52,33,1.0,B+,24BCS13018,"Student 018",8,8.1
24UCI-203,"Social Internship",,42,2.0,D,24BCS13018,"Student 018",4,8.1
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",31,66,2.0,A+,24BCS13018,"Student 018",10,8.1
24CSX-311,"Cloud Computing Fundamentals",52,33,3.0,B+,24BCS13018,"Student 018",8,8.1
24CSX-313,"Data Visualization",58,43,2.0,A+,24BCS13018,"Student 018",10,8.1
24CSX-315,"Machine Learning Basics",64,53,3.0,A+,24BCS13018,"Student 018",10,8.1
24CSH-202,"Advanced Data Structures and Algorithms",29,44,4.0,B,24BCS13019,"Student 019",7,7.05
24CSH-204,"Database Management System",35,54,4.0,A,24BCS13019,"Student 019",9,7.05
24CSP-203,"Python Programming",32,49,2.0,B+,24BCS13019,"Student 019",8,7.05
24CST-201,"Computer Organization and Architecture",72,39,3.0,A+,24BCS13019,"Student 019",10,7.05
24SMT-242,"Discrete Mathematics",57,48,4.0,A+,24BCS13019,"Student 019",10,7.05
24GPT-121,"General Proficiency-1",,41,1.0,D,24BCS13019,"Student 019",4,7.05
24TDP-211,"Soft Skills-1",56,40,1.0,A+,24BCS13019,"Student 019",10,7.05
24UCI-203,"Social Internship",,49,2.0,C,24BCS13019,"Student 019",5,7.05
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",35,24,2.0,C+,24BCS13019,"Student 019",6,7.05
24CSX-311,"Cloud Computing Fundamentals",56,40,3.0,A+,24BCS13019,"Student 019",10,7.05
24CSX-313,"Data Visualization",62,50,2.0,A+,24BCS13019,"Student 019",10,7.05
24CSX-315,"Machine Learning Basics",68,60,3.0,A+,24BCS13019,"Student 019",10,7.05
24CSH-202,"Advanced Data Structures and Algorithms",34,53,4.0,A,24BCS13020,"Student 020",9,6.45
24CSH-204,"Database Management System",40,63,4.0,A+,24BCS13020,"Student 020",10,6.45
24CSP-203,"Python Programming",37,58,2.0,A+,24BCS13020,"Student 020",10,6.45
24CST-201,"Computer Organization and Architecture",31,48,3.0,B+,24BCS13020,"Student 020",8,6.45
24SMT-242,"Discrete Mathematics",62,57,4.0,A+,24BCS13020,"Student 020",10,6.45
24GPT-121,"General Proficiency-1",,50,1.0,C,24BCS13020,"Student 020",5,6.45
24TDP-211,"Soft Skills-1",61,49,1.0,A+,24BCS13020,"Student 020",10,6.45
24UCI-203,"Social Internship",,58,2.0,C+,24BCS13020,"Student 020",6,6.45
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",40,33,2.0,B,24BCS13020,"Student 020",7,6.45
24CSX-311,"Cloud Computing Fundamentals",61,49,3.0,A+,24BCS13020,"Student 020",10,6.45
24CSX-313,"Data Visualization",67,59,2.0,A+,24BCS13020,"Student 020",10,6.45
24CSX-315,"Machine Learning Basics",27,20,3.0,C,24BCS13020,"Student 020",5,6.45
24CSH-202,"Advanced Data Structures and Algorithms",38,60,4.0,A+,24BCS13021,"Student 021",10,5.4
24CSH-204,"Database Management System",44,21,4.0,C+,24BCS13021,"Student 021",6,5.4
24CSP-203,"Python Programming",41,16,2.0,C+,24BCS13021,"Student 021",6,5.4
24CST-201,"Computer Organization and Architecture",35,55,3.0,A,24BCS13021,"Student 021",9,5.4
24SMT-242,"Discrete Mathematics",66,15,4.0,B+,24BCS13021,"Student 021",8,5.4
24GPT-121,"General Proficiency-1",,57,1.0,C+,24BCS13021,"Student 021",6,5.4
24TDP-211,"Soft Skills-1",65,56,1.0,A+,24BCS13021,"Student 021",10,5.4
24UCI-203,"Social Internship",,35,2.0,D,24BCS13021,"Student 021",4,5.4
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",44,40,2.0,B+,24BCS13021,"Student 021",8,5.4
24CSX-311,"Cloud Computing Fundamentals",65,56,3.0,A+,24BCS13021,"Student 021",10,5.4
24CSX-313,"Data Visualization",25,17,2.0,D,24BCS13021,"Student 021",4,5.4
24CSX-315,"Machine Learning Basics",31,27,3.0,C+,24BCS13021,"Student 021",6,5.4
24CSH-202,"Advanced Data Structures and Algorithms",42,18,4.0,C+,24BCS13022,"Student 022",6,4.35
24CSH-204,"Database Management System",48,28,4.0,B+,24BCS13022,"Student 022",8,4.35
24CSP-203,"Python Programming",45,23,2.0,B,24BCS13022,"Student 022",7,4.35
24CST-201,"Computer Organization and Architecture",39,15,3.0,C,24BCS13022,"Student 022",5,4.35
24SMT-242,"Discrete Mathematics",24,22,4.0,C,24BCS13022,"Student 022",5,4.35
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13022,"Student 022",4,4.35
24TDP-211,"Soft Skills-1",23,15,1.0,D,24BCS13022,"Student 022",4,4.35
24UCI-203,"Social Internship",,35,2.0,D,24BCS13022,"Student 022",4,4.35
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",48,47,2.0,A+,24BCS13022,"Student 022",10,4.35
24CSX-311,"Cloud Computing Fundamentals",23,15,3.0,D,24BCS13022,"Student 022",4,4.35
24CSX-313,"Data Visualization",29,24,2.0,C,24BCS13022,"Student 022",5,4.35
24CSX-315,"Machine Learning Basics",35,34,3.0,B,24BCS13022,"Student 022",7,4.35
24CSH-202,"Advanced Data Structures and Algorithms",47,28,4.0,B+,24BCS13023,"Student 023",8,3.85
24CSH-204,"Database Management System",53,38,4.0,A,24BCS13023,"Student 023",9,3.85
24CSP-203,"Python Programming",50,33,2.0,B+,24BCS13023,"Student 023",8,3.85
24CST-201,"Computer Organization and Architecture",44,23,3.0,B,24BCS13023,"Student 023",7,3.85
24SMT-242,"Discrete Mathematics",29,32,4.0,C+,24BCS13023,"Student 023",6,3.85
24GPT-121,"General Proficiency-1",,35,1.0,D,24BCS13023,"Student 023",4,3.85
24TDP-211,"Soft Skills-1",28,24,1.0,C,24BCS13023,"Student 023",5,3.85
24UCI-203,"Social Internship",,35,2.0,D,24BCS13023,"Student 023",4,3.85
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",53,57,2.0,A+,24BCS13023,"Student 023",10,3.85
24CSX-311,"Cloud Computing Fundamentals",28,24,3.0,C,24BCS13023,"Student 023",5,3.85
24CSX-313,"Data Visualization",34,34,2.0,B,24BCS13023,"Student 023",7,3.85
24CSX-315,"Machine Learning Basics",40,44,3.0,B+,24BCS13023,"Student 023",8,3.85
24CSH-202,"Advanced Data Structures and Algorithms",70,57,4.0,A+,24BCS13024,"Student 024",10,9.2
24CSH-204,"Database Management System",75,67,4.0,A+,24BCS13024,"Student 024",10,9.2
24CSP-203,"Python Programming",73,62,2.0,A+,24BCS13024,"Student 024",10,9.2
24CST-201,"Computer Organization and Architecture",67,52,3.0,A+,24BCS13024,"Student 024",10,9.2
24SMT-242,"Discrete Mathematics",52,61,4.0,A+,24BCS13024,"Student 024",10,9.2
24GPT-121,"General Proficiency-1",,56,1.0,C+,24BCS13024,"Student 024",6,9.2
24TDP-211,"Soft Skills-1",51,53,1.0,A+,24BCS13024,"Student 024",10,9.2
24UCI-203,"Social Internship",,64,2.0,C+,24BCS13024,"Student 024",6,9.2
24UCT-296,"Universal Human Values, Ethics and Life Skills-2",75,37,2.0,A+,24BCS13024,"Student 024",10,9.2
24CSX-311,"Cloud Computing Fundamentals",51,53,3.0,A+,24BCS13024,"Student 024",10,9.2
24CSX-313,"Data Visualization",57,63,2.0,A+,24BCS13024,"Student 024",10,9.2
24CSX-315,"Machine Learning Basics",63,73,3.0,A+,24BCS13024,"Student 024",10,9.2
24CSH-202,"Advanced Data Structures and Algorithms",75,67,4.0,A+,24BCS13025,"Student 025",10,8.8
24CSH-204,"Database Management System",36,28,4.0,C+,24BCS13025,"Student 025",6,8.8
24CSP-203,"Python Programming",33,72,2.0,A+,24BCS13025,"Student 025",10,8.8
